node_id	kegg_id	name	type	info	link	x	y	width	height	shape
21	rn:R07399 rc:RC01205	2.3.1.182	reaction	NA	https://www.kegg.jp/dbget-bin/www_bget?R07399+RC01205	475	218	46	17	rectangle
22	rn:R03898 rc:RC00977	4.2.1.35	reaction	NA	https://www.kegg.jp/dbget-bin/www_bget?R03898+RC00977	270	183	46	17	rectangle
23	rn:R00994 rc:RC00417	1.1.1.85	reaction	NA	https://www.kegg.jp/dbget-bin/www_bget?R00994+RC00417	179	208	46	17	rectangle
24	rn:R00996 rc:RC00418	4.3.1.19	reaction	NA	https://www.kegg.jp/dbget-bin/www_bget?R00996+RC00418	129	240	46	17	rectangle
25	cpd:C00188	L-Threonine	compound	119.0582	https://www.kegg.jp/dbget-bin/www_bget?C00188	93	240	8	8	circle
26	cpd:C06032	D-erythro-3-Methylmalate	compound	148.0372	https://www.kegg.jp/dbget-bin/www_bget?C06032	208	182	8	8	circle
27	cpd:C02226	2-Methylmaleate	compound	130.0266	https://www.kegg.jp/dbget-bin/www_bget?C02226	321	182	8	8	circle
28	cpd:C02612	(R)-2-Methylmalate	compound	148.0372	https://www.kegg.jp/dbget-bin/www_bget?C02612	474	182	8	8	circle
29	cpd:C00024	Acetyl-CoA	compound	809.1258	https://www.kegg.jp/dbget-bin/www_bget?C00024	531	240	8	8	circle
30	path:rn00290	Valine, leucine and isoleucine biosynthesis	map	NA	https://www.kegg.jp/dbget-bin/www_bget?rn00290	232	58	383	25	roundrectangle
31	path:rn00260	Glycine, serine and threonine metabolism	map	NA	https://www.kegg.jp/dbget-bin/www_bget?rn00260	94	140	119	34	roundrectangle
32	rn:R02199 rc:RC00036	2.6.1.42	reaction	NA	https://www.kegg.jp/dbget-bin/www_bget?R02199+RC00036	154	565	46	17	rectangle
33	rn:R01090 rc:RC00006	2.6.1.6;2.6.1.42;2.6.1.67	reaction	NA	https://www.kegg.jp/dbget-bin/www_bget?R01090+RC00006	702	685	46	17	rectangle
34	rn:R01090 rc:RC00006	2.6.1.6;2.6.1.42;2.6.1.67	reaction	NA	https://www.kegg.jp/dbget-bin/www_bget?R01090+RC00006	676	704	46	17	rectangle
35	rn:R05068 rc:RC00726	1.1.1.86	reaction	NA	https://www.kegg.jp/dbget-bin/www_bget?R05068+RC00726	179	429	46	17	rectangle
36	rn:R03968 rc:RC01041	4.2.1.33	reaction	NA	https://www.kegg.jp/dbget-bin/www_bget?R03968+RC01041	533	530	46	17	rectangle
37	rn:R04426 rc:RC00084	1.1.1.85	reaction	NA	https://www.kegg.jp/dbget-bin/www_bget?R04426+RC00084	702	565	46	17	rectangle
38	rn:R04001 rc:RC01046	4.2.1.33	reaction	NA	https://www.kegg.jp/dbget-bin/www_bget?R04001+RC01046	645	530	46	17	rectangle
39	rn:R01213 rc:RC00470	2.3.3.13	reaction	NA	https://www.kegg.jp/dbget-bin/www_bget?R01213+RC00470	411	524	46	17	rectangle
