MAGI_score,gene_id,original_compound,neighbor,note,compound_score,level,homology_score,reciprocal_score,reaction_connection,e_score_r2g,database_id_r2g,e_score_g2r,database_id_g2r,Unnamed: 0,original_mz,feature,ppm_error,searched_adduct,adj
0.39919211865414483,gene1837,WSXRBDKQLAZFRN-OZENSHFISA-N,,direct,2.5741723723730154,0.0,1.0,0.1,0.01,,,,,74,320.23473,5@320.23473,8.425827627626985,M+IsoProp+Na+H,WSXRBDKQLAZFRN-OZENSHFISA
0.41249869309828946,gene1658,PHSQDXKUQRUWOG-PXMSNCRXSA-N,,direct,3.4578264528130966,0.0,1.0,0.1,0.01,,,,,1816,479.30069,162@479.30069,7.542173547186903,M+DMSO+H,PHSQDXKUQRUWOG-PXMSNCRXSA
0.7736406163723539,gene525,BWDAWKXFHWFXEQ-ICHHDKBFSA-N,,flat tautomer,9.829512666081301,0.0,1.0,0.1,1.01,,RXN-17204,,,2406,769.5966900000002,188@769.59669,1.1704873339186983,M+IsoProp+H,BWDAWKXFHWFXEQ-ICHHDKBFSA
0.4372246908480314,gene1412,XNBUKRQGYHYOOP-UHFFFAOYSA-N,,direct,5.839048923743224,0.0,1.0,0.1,0.01,,,,,2163,418.30763,177@418.30763,5.160951076256777,M+IsoProp+Na+H,XNBUKRQGYHYOOP-UHFFFAOYSA
0.44025908396916136,gene1330,VXCJXWNYKQMQNK-KXQOOQHDSA-N,,direct,6.214052679931352,0.0,1.0,0.1,0.01,,,,,1621,745.5978700000002,128@745.59787,4.785947320068648,M+DMSO+H,VXCJXWNYKQMQNK-KXQOOQHDSA
0.7353627289652154,gene561,QXTUQXRFEBHUBA-DYLOANJQSA-N,,direct,6.225771190853318,0.0,1.0,0.1,1.01,,RXN-13645,,,2494,414.20341,196@414.20341,4.774228809146684,M+IsoProp+Na+H,QXTUQXRFEBHUBA-DYLOANJQSA
0.3960463844891676,gene1879,RBLWVJQIFCDULU-SLFFLAALSA-N,,direct,2.3972563445125115,0.0,1.0,0.1,0.01,,,,,906,509.34774,62@509.34774,8.602743655487489,M+IsoProp+Na+H,RBLWVJQIFCDULU-SLFFLAALSA
1.3546531721953472,gene319,FGCUSSRGQNHZRW-IPYPFGDCSA-N,QRPWLSKPROEDAH-KBUPBQIOSA-N,direct,6.779949651770832,1.0,78.36354821277209,0.01,2.01,39.181774106386044,RHEA:28627,75.27327279097342,RXN-11056,2298,475.29913,185@475.29913,4.220050348229168,2M+K,FGCUSSRGQNHZRW-IPYPFGDCSA
0.7759577527731588,gene517,BWDAWKXFHWFXEQ-ICHHDKBFSA-N,,flat tautomer,10.09767330919374,0.0,1.0,0.1,1.01,,RXN-17204,,,2441,769.5965,191@769.5965,0.9023266908062606,M+IsoProp+H,BWDAWKXFHWFXEQ-ICHHDKBFSA
0.467066388196829,gene724,WNHZFTQVONQUSH-JQERWDHBSA-N,,direct,10.57809675210008,0.0,1.0,0.1,0.01,,,,,2583,490.29153,199@490.29153,0.4219032478999196,M+IsoProp+H,WNHZFTQVONQUSH-JQERWDHBSA
